n,time_serial,time_vectorized,speedup_time,cycles_serial,cycles_vector,speedup_cycles,pass,L1-loads,L1-misses,LLC-loads,LLC-misses
1024,0.000002,0.000002,1.16,4197.00,3399.00,1.23,PASS,1124252,12281,121091,17745
2048,0.000004,0.000003,1.24,8440.00,6599.00,1.28,PASS,1451304,18281,220853,16806
4096,0.000007,0.000006,1.13,15118.00,13138.00,1.15,PASS,2589017,35497,672944,17880
8192,0.000016,0.000013,1.26,32549.00,25552.00,1.27,PASS,4873499,63121,1371762,21242
16384,0.000032,0.000025,1.26,63979.00,50567.00,1.27,PASS,9472743,27777,2721365,52578
32768,0.000065,0.000053,1.23,130986.00,106435.00,1.23,PASS,18620589,295625,5372087,792883
65536,0.000174,0.000165,1.05,349352.00,331578.00,1.05,PASS,36946731,770757,10503429,4762881
131072,0.000360,0.000346,1.04,722059.00,694405.00,1.04,PASS,73559430,1662876,20882188,10082926
262144,0.000719,0.000709,1.01,1441480.00,1420623.00,1.01,PASS,147108043,3301955,41813317,20170715
524288,0.001429,0.001417,1.01,2861360.00,2836923.00,1.01,PASS,293422385,7053552,83458442,40295323
1048576,0.002876,0.002822,1.02,5756227.00,5647034.00,1.02,PASS,586538024,16221163,166654526,80547970
